Type,Region,Make,Gear_Type,Origin,Options,Year,Engine_Size,Mileage,Negotiable
Corolla,Abha,Toyota,Manual,Saudi,Standard,2013,1.4,421000,True
Yukon,Riyadh,GMC,Automatic,Saudi,Full,2014,8.0,80000,False
Range Rover,Riyadh,Land Rover,Automatic,Gulf Arabic,Full,2015,5.0,140000,False
Optima,Hafar Al-Batin,Kia,Automatic,Saudi,Semi Full,2015,2.4,220000,False
FJ,Riyadh,Toyota,Automatic,Saudi,Full,2020,4.0,49000,True
CX3,Abha,Mazda,Automatic,Saudi,Semi Full,2019,2.0,25000,False
Cayenne S,Riyadh,Porsche,Automatic,Saudi,Full,2012,4.8,189000,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Full,2016,2.4,155,False
Avalon,Riyadh,Toyota,Automatic,Saudi,Standard,2016,3.5,110864,False
LS,Aseer,Lexus,Automatic,Saudi,Full,1998,4.6,300,True
C300,Makkah,Chrysler,Automatic,Saudi,Full,2013,5.7,200,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2011,4.6,79000,False
LS,Dammam,Lexus,Automatic,Saudi,Full,2008,4.6,299000,False
FJ,Riyadh,Toyota,Automatic,Saudi,Semi Full,2020,4.0,17000,False
Hilux,Yanbu,Toyota,Automatic,Saudi,Full,2014,2.7,209,True
Land Cruiser,Aseer,Toyota,Manual,Gulf Arabic,Semi Full,1982,4.6,340000,True
Land Cruiser,Al-Baha,Toyota,Manual,Saudi,Semi Full,1985,2.0,30000,True
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2019,4.6,71000,False
Tucson,Jeddah,Hyundai,Automatic,Saudi,Standard,2018,2.0,85000,False
Caprice,Riyadh,Chevrolet,Automatic,Other,Standard,1983,1.0,500000,True
Sunny,Riyadh,Nissan,Manual,Saudi,Standard,2011,1.4,290,False
Pajero,Riyadh,Mitsubishi,Automatic,Saudi,Full,2018,3.5,74715,False
Land Cruiser,Hail,Toyota,Automatic,Gulf Arabic,Full,2013,4.6,250,True
Azera,Riyadh,Hyundai,Automatic,Saudi,Full,2013,3.0,284000,False
Focus,Khobar,Ford,Automatic,Gulf Arabic,Standard,2014,1.6,98000,False
5,Al-Baha,MG,Automatic,Saudi,Semi Full,2021,1.5,3400,False
Spark,Dammam,Chevrolet,Automatic,Saudi,Semi Full,2017,1.4,108,False
Camry,Riyadh,Toyota,Automatic,Saudi,Semi Full,2014,1.5,350000,True
Pathfinder,Al-Ahsa,Nissan,Automatic,Saudi,Semi Full,2002,3.3,550000,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,1.4,204000,False
ML,Jeddah,Mercedes,Automatic,Saudi,Semi Full,2010,3.5,139240,False
Corolla,Jazan,Toyota,Automatic,Saudi,Semi Full,2013,1.6,296,False
Tahoe,Riyadh,Chevrolet,Automatic,Other,Semi Full,2017,6.2,105920,False
Yaris,Hafar Al-Batin,Toyota,Automatic,Saudi,Semi Full,2017,1.5,80000,True
Suburban,Jeddah,Chevrolet,Automatic,Other,Semi Full,2016,3.5,187000,True
A,Riyadh,Mercedes,Automatic,Other,Standard,2021,2.0,10000,False
Altima,Aseer,Nissan,Automatic,Saudi,Full,2011,2.5,18500,False
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Full,2010,5.3,292000,False
Traverse,Riyadh,Chevrolet,Automatic,Saudi,Standard,2012,3.6,280000,True
Expedition,Riyadh,Ford,Automatic,Saudi,Standard,2013,5.4,270000,False
Yaris,Riyadh,Toyota,Automatic,Saudi,Standard,2008,1.7,345500,True
Senta fe,Riyadh,Hyundai,Automatic,Gulf Arabic,Full,2015,3.3,350000,False
C300,Hafar Al-Batin,Chrysler,Automatic,Saudi,Full,2016,3.6,110000,True
Liberty,Al-Medina,Jeep,Automatic,Saudi,Semi Full,2012,3.7,247000,False
3,Dammam,Mazda,Automatic,Saudi,Standard,2019,1.6,55800,True
X,Jeddah,BMW,Automatic,Saudi,Full,2015,2.0,92000,False
Elantra,Abha,Hyundai,Automatic,Saudi,Semi Full,2020,2.0,27000,False
Land Cruiser Pickup,Riyadh,Toyota,Manual,Saudi,Standard,2018,4.0,98000,False
Elantra,Riyadh,Hyundai,Manual,Saudi,Semi Full,2011,1.6,600000,True
VTC,Riyadh,Nissan,Manual,Saudi,Semi Full,2016,4.8,307801,False
Malibu,Abha,Chevrolet,Automatic,Saudi,Standard,2020,1.5,62000,False
The 5,Jeddah,BMW,Automatic,Saudi,Standard,2019,2.5,38000,False
Tucson,Al-Medina,Hyundai,Automatic,Saudi,Full,2017,2.4,89000,True
A8,Riyadh,Audi,Automatic,Saudi,Semi Full,2015,3.0,137000,True
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Standard,2009,5.7,422000,True
Patrol,Riyadh,Nissan,Automatic,Saudi,Full,2010,4.0,208000,False
Sonata,Makkah,Hyundai,Automatic,Saudi,Full,2020,2.5,11000,False
Grand Cherokee,Al-Namas,Jeep,Automatic,Saudi,Semi Full,2014,3.6,245000,False
Camry,Tabouk,Toyota,Manual,Other,Semi Full,2004,2.5,500,True
Camry,Taef,Toyota,Automatic,Saudi,Semi Full,2001,9.0,150000,False
SL,Jeddah,Mercedes,Automatic,Saudi,Full,2017,4.7,81000,False
Previa,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2015,2.4,156000,False
SEL,Tabouk,Mercedes,Automatic,Saudi,Full,1986,3.0,500000,False
Land Cruiser Pickup,Qassim,Nissan,Manual,Unknown,Full,2016,4.8,42000,True
FJ,Jeddah,Toyota,Automatic,Saudi,Full,2015,4.0,228000,False
Malibu,Arar,Chevrolet,Automatic,Saudi,Standard,2021,1.5,24000,False
Aveo,Riyadh,Chevrolet,Manual,Saudi,Standard,2011,1.6,266000,True
MKZ,Riyadh,Lincoln,Automatic,Saudi,Semi Full,2013,3.7,98100,False
Victoria,Qassim,Ford,Automatic,Saudi,Full,2011,4.6,280000,True
Datsun,Dammam,Nissan,Manual,Saudi,Semi Full,2015,2.0,182000,False
Hilux,Dammam,Toyota,Manual,Saudi,Semi Full,2016,2.7,210800,False
Yukon,Riyadh,GMC,Automatic,Gulf Arabic,Standard,2016,5.3,88000,False
Flex,Riyadh,Ford,Automatic,Saudi,Semi Full,2014,3.5,214000,True
Land Cruiser,Qassim,Toyota,Automatic,Saudi,Full,2019,4.5,82808,False
GLC,Dammam,Mercedes,Automatic,Gulf Arabic,Full,2020,2.0,4000,False
ES,Riyadh,Lexus,Automatic,Saudi,Semi Full,2009,3.5,417970,True
Edge,Jeddah,Ford,Automatic,Saudi,Full,2011,3.5,70000,False
6,Jeddah,Mazda,Automatic,Saudi,Standard,2021,2.5,115,False
Escalade,Riyadh,Cadillac,Automatic,Saudi,Full,2011,6.2,270373,True
Innova,Jeddah,Toyota,Automatic,Saudi,Standard,2018,2.7,91440,False
Navara,Riyadh,Nissan,Manual,Saudi,Semi Full,2015,2.0,45000,False
Senta fe,Qassim,Hyundai,Automatic,Other,Full,2015,2.0,96000,True
H1,Riyadh,Hyundai,Manual,Other,Full,2007,2.4,81000,True
Senta fe,Riyadh,Hyundai,Automatic,Other,Semi Full,2016,3.3,50100,False
G80,Riyadh,Genesis,Automatic,Saudi,Semi Full,2019,3.8,35449,False
Carnival,Jeddah,Kia,Automatic,Saudi,Semi Full,2016,3.3,180,False
Suburban,Al-Medina,Chevrolet,Automatic,Other,Full,1999,5.3,70000,False
Corolla,Riyadh,Toyota,Automatic,Saudi,Standard,2017,1.6,66200,False
Symbol,Riyadh,Renault,Automatic,Saudi,Full,2020,1.6,100,True
Camaro,Dammam,Chevrolet,Automatic,Other,Full,2018,3.6,89000,False
Accord,Riyadh,Honda,Automatic,Saudi,Semi Full,2014,4.0,349000,False
Avanza,Dammam,Toyota,Automatic,Gulf Arabic,Standard,2016,1.6,168000,True
Malibu,Dammam,Chevrolet,Automatic,Saudi,Full,2016,3.6,105000,False
C300,Riyadh,Chrysler,Automatic,Saudi,Full,2017,5.7,130000,False
Sunny,Riyadh,Nissan,Automatic,Saudi,Semi Full,2011,1.6,212000,False
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2014,1.5,139740,False
Azera,Riyadh,Hyundai,Automatic,Other,Semi Full,2017,3.5,256,False
Land Cruiser 70,Tabouk,Toyota,Manual,Saudi,Semi Full,2012,4.0,280,True
Tahoe,Riyadh,Chevrolet,Automatic,Gulf Arabic,Full,2017,5.3,73000,False
LS,Taef,Lexus,Automatic,Other,Semi Full,2005,4.6,240000,True
Datsun,Qassim,Nissan,Manual,Saudi,Standard,2016,2.4,866,False
Innova,Qassim,Toyota,Automatic,Saudi,Semi Full,2015,2.7,216,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Full,2016,1.5,183000,True
Taurus,Makkah,Ford,Automatic,Saudi,Semi Full,2016,2.0,148000,False
C5700,Hafar Al-Batin,GMC,Manual,Saudi,Standard,1977,1.5,4358765,True
Avalon,Jeddah,Toyota,Automatic,Saudi,Semi Full,2014,3.5,188257,False
Camry,Qassim,Toyota,Automatic,Gulf Arabic,Standard,2016,2.5,117000,False
Grand Cherokee,Riyadh,Jeep,Automatic,Saudi,Full,2015,5.4,160000,True
Tahoe,Jeddah,Chevrolet,Automatic,Saudi,Semi Full,2013,5.3,211257,False
Impala,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2018,3.6,65000,True
Optra,Riyadh,Chevrolet,Automatic,Saudi,Standard,2007,1.6,2000000,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,2.0,135000,False
Flex,Riyadh,Ford,Automatic,Saudi,Standard,2015,3.6,290000,False
SEL,Riyadh,Mercedes,Automatic,Other,Full,1991,5.5,160000,True
S,Al-Medina,Mercedes,Automatic,Saudi,Full,2007,3.0,270000,False
Other,Jubail,Suzuki,Automatic,Saudi,Standard,2017,1.6,100,True
Cerato,Jeddah,Kia,Automatic,Saudi,Standard,2019,1.6,43632,False
Furniture,Taef,Toyota,Manual,Saudi,Standard,2009,2.7,530500,False
Tahoe,Dammam,Chevrolet,Automatic,Saudi,Semi Full,2017,5.3,153000,False
Murano,Riyadh,Nissan,Automatic,Saudi,Standard,2008,1.0,300,False
S,Al-Ahsa,Mercedes,Automatic,Other,Semi Full,2010,5.5,228000,False
Senta fe,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2016,3.3,126000,False
Land Cruiser 70,Makkah,Toyota,Manual,Saudi,Full,2015,2.6,180000,False
Yukon,Al-Ahsa,GMC,Automatic,Other,Full,2003,1.6,300000,True
Expedition,Jazan,Ford,Automatic,Saudi,Semi Full,2014,5.4,108000,False
Explorer,Riyadh,Ford,Automatic,Saudi,Semi Full,2010,3.5,440000,True
Altima,Riyadh,Nissan,Automatic,Saudi,Standard,2017,2.5,122000,False
LX,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2007,4.7,269000,True
3,Al-Medina,Mazda,Automatic,Saudi,Standard,2018,1.8,53000,False
Altima,Jeddah,Nissan,Automatic,Saudi,Standard,2017,2.5,181000,False
Pick up,Sabya,Zhengzhou,Manual,Saudi,Semi Full,2020,2.4,13800,False
Charger,Riyadh,Dodge,Automatic,Saudi,Standard,2018,3.6,79000,False
H6,Riyadh,HAVAL,Automatic,Saudi,Full,2020,1.5,9000,False
Land Cruiser,Riyadh,Toyota,Automatic,Unknown,Full,2014,4.6,191000,True
BT-50,Al-Medina,Mazda,Manual,Saudi,Standard,2014,2.5,38000,True
Hilux,Al-Jouf,Toyota,Manual,Saudi,Full,2017,2.7,168000,False
Corolla,Al-Ahsa,Toyota,Automatic,Saudi,Full,2016,1.6,86500,False
Yukon,Khobar,GMC,Automatic,Gulf Arabic,Full,2008,8.0,350000,True
Land Cruiser 70,Tabouk,Toyota,Manual,Saudi,Standard,2012,4.0,189,True
Hiace,Riyadh,Toyota,Manual,Saudi,Standard,2017,2.7,192692,False
Suburban,Aseer,GMC,Automatic,Other,Full,2011,5.3,174000,True
Corolla,Al-Medina,Toyota,Automatic,Saudi,Standard,2018,1.6,93000,True
Taurus,Dammam,Ford,Automatic,Saudi,Standard,2019,2.0,48000,False
Ranger,Al-Medina,Ford,Manual,Saudi,Standard,2010,2.6,300000,True
Sunny,Jeddah,Nissan,Automatic,Saudi,Standard,2019,1.5,38920,False
Senta fe,Dammam,Hyundai,Automatic,Saudi,Semi Full,2016,3.3,228,True
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2017,1.4,32000,False
Fusion,Jazan,Ford,Automatic,Saudi,Standard,2012,2.5,219000,False
Aveo,Qassim,Chevrolet,Manual,Other,Standard,2011,1.2,102000,False
Sonata,Jeddah,Hyundai,Automatic,Saudi,Full,2020,2.5,3000,False
Rav4,Jeddah,Toyota,Automatic,Saudi,Full,2016,1.4,38000,True
C300,Riyadh,Chrysler,Automatic,Other,Full,2017,5.7,62000,True
Hilux,Abha,Toyota,Manual,Saudi,Standard,1998,4.0,250000,True
Land Cruiser,Aseer,Toyota,Automatic,Gulf Arabic,Semi Full,2014,4.6,189821,True
Ciocca,Riyadh,Toyota,Automatic,Saudi,Full,2009,5.7,210000,True
Corolla,Qassim,Toyota,Automatic,Saudi,Standard,2013,1.6,334000,False
Charger,Al-Medina,Dodge,Automatic,Other,Full,2020,3.6,27000,True
Cerato,Riyadh,Kia,Automatic,Saudi,Standard,2016,1.6,34000,False
CX9,Al-Ahsa,Mazda,Automatic,Saudi,Full,2016,2.5,229000,False
Patrol,Tabouk,Nissan,Manual,Saudi,Full,1999,4.5,300,True
Land Cruiser Pickup,Dammam,Toyota,Manual,Gulf Arabic,Full,2014,4.0,182000,True
